age,marital_status,education_level,outstanding_loans,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,max_credit_exposure,newest_trade_open_months,default,month,log_income_inr,log_loan_amount,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_max_credit_exposure,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_utilization_per_open_account,woe_total_accounts,woe_account_maturity,score_proba,pred_label
28,1,0,4,240,62378,21030,6,6,152762,0.57,0,0,289586,62,1,2025-11,11.51293546492023,11.04466431672233,11.040983959254204,9.95375281868368,11.936642979795478,0.6261,1.5276,0.9963,260.87,0.0313,0.0,0.095,12,0.5,1.0417,113,-0.2969576866902909,-0.1028016722493335,0.0945211794431335,-0.0641053212491201,-0.6759895377302999,-0.0068746527009716,-0.1717945437362849,-0.2633193275414611,-0.1028016722493335,0.0945211794431335,-0.0641053212491201,-0.2814535001543256,0.0262693231809014,0.13667829838457,0.0949017693620948,-0.0345934222228,0.1303264688125133,0.6996936486330763,1
46,2,1,3,120,272326,64152,2,6,33978,0.09,0,1,503946,1,0,2025-11,11.924054502702832,13.222545307303326,12.514758829089656,11.069026134343924,10.433497965716953,3.6638,0.2252,0.4927,4605.71,0.3664,0.0,0.045,8,0.75,1.0324,222,-0.1538568430496176,0.202439241252077,0.0600550380319268,0.5337751568222175,0.0471384750415814,0.0262693231809014,-0.3689311863153802,-0.1567017951818489,0.202439241252077,0.0600550380319268,0.5337751568222175,0.0333867909497655,0.2400837792065926,-0.0713780805781999,-0.1117333702383747,0.1150648219640327,-0.0568850732756331,0.3995475237339891,0
61,0,0,0,12,36082,48543,7,9,107538,0.22,2,2,664151,227,0,2025-10,12.074978280939067,13.637530363803496,10.493577119278669,10.790225882148258,11.585608851454896,4.771,0.613,0.0431,69746.49,4.771,1.0,0.0314,16,0.5625,1.0119,113,0.2446395957424534,-0.2451326188257049,0.13667829838457,0.1656658352578223,0.2301145535126602,0.2854381295769516,0.0868459246366941,-0.0713780805781999,-0.2451326188257049,0.13667829838457,0.1656658352578223,-0.0068746527009716,-0.0882028728281806,-0.0641053212491201,0.4613287960406158,-0.0555606950667306,-0.2969576866902909,0.41287063218960535,0
42,0,2,4,120,857731,166517,4,8,83624,0.08,2,3,1551559,100,0,2025-09,12.97007895503478,14.335083809427836,13.662046975364976,12.022858690667483,11.33409779743053,3.9157,0.1948,0.5102,14010.91,0.3916,0.6667,0.02,12,0.6667,1.0179,71,-0.1538568430496176,-0.0321924606852616,0.2093121205398391,-0.1567017951818489,0.0471384750415814,0.3655525244077644,-0.1791746510339074,0.0333867909497655,-0.0321924606852616,0.2093121205398391,-0.1567017951818489,0.0333867909497655,0.2400837792065926,-0.1641367736693669,-0.0285143761464176,-0.0345934222228,0.1326049729969339,0.4431618871542605,0
28,0,0,4,12,8289,23838,5,9,44780,0.49,2,3,120328,29,0,2025-11,11.51293546492023,12.27349294784479,9.02280524812934,10.07907817399079,10.70953922130135,2.1395,0.4478,0.0387,17829.0,2.1395,0.6667,0.098,14,0.6429,1.3056,18,-0.2969576866902909,-0.2451326188257049,0.0333867909497655,0.0333867909497655,-0.3222754946745808,-0.3020727873570614,-0.1146361298963362,-0.2633193275414611,-0.2451326188257049,0.0333867909497655,0.0333867909497655,0.202439241252077,-0.0882028728281806,0.2469097442769925,0.0949017693620948,-0.0555606950667306,-0.3566300181766892,0.736901952303695,1
43,0,1,2,60,446902,6137,1,7,366163,0.47,2,4,1076530,55,0,2025-10,12.629495543012116,13.83158861057683,13.010096847810177,8.722254235179681,12.810836599454005,3.3271,1.1988,0.4398,16936.78,0.6654,0.5,0.47,8,0.875,1.026,142,-0.1538568430496176,0.0945211794431335,-0.1866096295214255,-0.0321924606852616,-0.3222754946745808,0.3655525244077644,-0.1717945437362849,0.3655525244077644,0.0945211794431335,-0.1866096295214255,-0.0321924606852616,-0.2814535001543256,-0.3097948334509717,0.2469097442769925,-0.3175769738930267,0.1150648219640327,-0.0568850732756331,0.603153082344296,1
59,1,1,1,12,42835,14537,2,2,52265,0.29,1,2,187766,44,1,2025-10,11.82590240764323,13.068831790434164,10.665134149520766,9.58452119004458,10.864101343046949,3.4658,0.3822,0.0904,39494.75,3.4658,0.5,0.145,4,0.5,1.0573,159,0.2138679370756996,-0.2451326188257049,0.0945211794431335,-0.1337122769571501,-0.0048212638891296,0.0600550380319268,-0.1146361298963362,-0.1567017951818489,-0.2451326188257049,0.0945211794431335,-0.1337122769571501,-0.0321924606852616,-0.0882028728281806,-0.0641053212491201,-0.3311908583325333,-0.1003937731807931,0.0679221413027951,0.6858690300149447,1
37,1,2,1,240,591453,87485,7,7,186357,0.3,1,3,662589,101,0,2025-09,12.753184874469182,12.820990681250253,13.290339190991,11.37923405954434,12.135424833956426,1.0702,0.5391,1.599,1541.25,0.0535,0.3333,0.0429,14,0.5,1.0278,84,0.1160546270532565,-0.0321924606852616,0.0002938367776408,-0.2527372182109241,-0.0048212638891296,0.2854381295769516,-0.1791746510339074,-0.0068746527009716,-0.0321924606852616,0.0002938367776408,-0.2527372182109241,-0.0068746527009716,0.13667829838457,0.13667829838457,-0.1117333702383747,-0.0555606950667306,-0.0568850732756331,0.5534970038685563,1
66,2,0,2,84,42997,17028,1,9,157401,0.53,0,1,330083,72,0,2025-09,11.938951083043577,11.286789942169964,10.668908881966091,9.742673052026603,11.96655832136502,0.5209,1.028,0.5391,949.52,0.0744,0.0,0.53,10,0.9,1.0028,289,0.2021929054951962,-0.2451326188257049,0.0945211794431335,-0.0641053212491201,-0.6759895377302999,-0.0068746527009716,0.0457690807844501,-0.1567017951818489,-0.2451326188257049,0.0945211794431335,-0.0641053212491201,-0.2814535001543256,0.2400837792065926,0.13667829838457,-0.3175769738930267,0.4238214325317402,0.0333867909497655,0.5494786521694708,1
49,0,0,3,36,71010,32081,7,0,14407,0.07,4,5,290821,109,0,2025-12,11.51293546492023,11.13562498380923,11.17059007360057,10.376050404176787,9.575538886855792,0.6857,0.1441,1.0356,1904.72,0.2286,0.8,0.01,7,0.0,1.0174,184,-0.0036098767028325,-0.1028016722493335,-0.1337122769571501,-0.0321924606852616,0.0471384750415814,-0.0068746527009716,-0.1791746510339074,-0.2633193275414611,-0.1028016722493335,-0.1337122769571501,-0.0321924606852616,0.5337751568222175,0.0262693231809014,-0.1641367736693669,-0.0285143761464176,0.0389813587692632,0.1326049729969339,0.5722083716528928,1
65,0,1,0,12,48661,28015,2,0,96890,0.26,0,0,495299,57,0,2025-11,12.311418661082874,13.56293047193354,10.792653717013623,10.240531054525633,11.481341914308349,3.4956,0.436,0.0626,64732.74,3.4956,0.0,0.13,2,0.0,1.0172,297,0.2446395957424534,-0.2451326188257049,0.0333867909497655,0.0600550380319268,0.2420388140423961,0.0262693231809014,-0.1717945437362849,0.1725862781023959,-0.2451326188257049,0.0333867909497655,0.0600550380319268,0.202439241252077,-0.0882028728281806,-0.0641053212491201,-0.3311908583325333,-0.1003937731807931,0.1326049729969339,0.5420276038197108,1
24,1,1,1,180,261425,76287,7,7,61549,0.13,0,1,535925,86,0,2025-12,12.04833637849453,13.391808665986987,12.473906539648342,11.242270930984969,11.0276051316126,3.8323,0.3603,0.3994,3636.77,0.2555,0.0,0.0186,14,0.5,1.0104,11,-0.1538568430496176,0.202439241252077,0.0600550380319268,-0.1337122769571501,0.319455699638265,-0.1337122769571501,0.0457690807844501,-0.0713780805781999,0.202439241252077,0.0600550380319268,-0.1337122769571501,-0.0321924606852616,-0.3097948334509717,-0.1263321696595275,-0.0285143761464176,-0.0555606950667306,-0.2969576866902909,0.6819265210842356,1
30,0,0,2,180,100152,46663,6,1,9580,0.1,1,1,104478,81,1,2025-09,11.51293546492023,12.117033759988033,11.51445429571272,10.750728268433472,9.167537249650874,1.8296,0.0958,0.5474,1016.45,0.122,1.0,0.0167,7,0.1429,1.0321,80,-0.2969576866902909,-0.0321924606852616,0.13667829838457,-0.0321924606852616,0.0471384750415814,-0.3020727873570614,0.0457690807844501,-0.2633193275414611,-0.0321924606852616,0.13667829838457,-0.0321924606852616,0.10153875210178,0.2400837792065926,0.13667829838457,-0.0285143761464176,0.0389813587692632,-0.0568850732756331,0.5374854799680315,1
68,2,1,4,48,572631,10750,6,3,191391,0.42,2,4,585026,123,0,2025-12,12.695817625684926,13.936874729248764,13.257998555519478,9.282754052485227,12.162078959844283,3.4593,0.5864,0.5072,23521.56,0.8648,0.5,0.07,9,0.3333,1.0194,244,0.2021929054951962,-0.0321924606852616,-0.1866096295214255,-0.2527372182109241,0.0018232788295387,-0.1337122769571501,0.2193217877581635,0.3655525244077644,-0.0321924606852616,-0.1866096295214255,-0.2527372182109241,-0.0068746527009716,0.2400837792065926,0.2786584425915728,0.2197330565280979,-0.2027051484441016,0.1326049729969339,0.43575082324443104,0
68,1,2,0,180,107235,94246,1,1,57156,0.11,1,3,740190,204,0,2025-10,12.889278070200186,14.243526800342144,11.582787292139145,11.453674274564936,10.953557146411734,3.8739,0.1443,0.0699,8523.39,0.2583,0.3333,0.11,2,0.5,1.0306,167,0.2021929054951962,-0.0321924606852616,0.0002938367776408,-0.1337122769571501,0.319455699638265,0.2854381295769516,0.0868459246366941,-0.0068746527009716,-0.0321924606852616,0.0002938367776408,-0.1337122769571501,0.5337751568222175,-0.0882028728281806,0.0945211794431335,0.0949017693620948,-0.1003937731807931,-0.0568850732756331,0.38962108007933066,0
47,1,0,2,24,74513,8491,5,8,129978,0.57,0,0,298330,23,1,2025-12,11.51293546492023,12.354781402059194,11.218742306176088,9.046879822823149,11.77512817792744,2.3207,1.2998,0.3211,9669.42,1.1603,0.0,0.114,13,0.6154,1.0167,160,-0.0036098767028325,-0.1028016722493335,-0.1866096295214255,0.1656658352578223,-0.6759895377302999,-0.0068746527009716,0.1154278642624473,-0.2633193275414611,-0.1028016722493335,-0.1866096295214255,0.1656658352578223,-0.2814535001543256,0.0333867909497655,0.0945211794431335,-0.3311908583325333,-0.0472471079913594,0.1326049729969339,0.6839413494928178,1
39,3,0,4,12,217037,58674,7,0,64412,0.32,2,2,232944,154,0,2025-12,12.240150348356996,11.783585989337547,12.287827732399093,10.979769020719225,11.073070755074816,0.6335,0.3113,1.6557,10923.5,0.6335,1.0,0.0457,7,0.0,1.0294,56,0.1160546270532565,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,-0.0048212638891296,-0.2160792079693583,-0.0526119277254781,0.1725862781023959,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,0.0945211794431335,0.13667829838457,-0.1641367736693669,-0.1117333702383747,0.0389813587692632,-0.0568850732756331,0.6561962599935431,1
33,2,1,1,36,69976,28636,5,3,105890,0.23,2,2,689565,11,0,2025-09,12.20631261673478,13.710722100871964,11.155921895611506,10.262454866984712,11.570165542142304,4.5015,0.5293,0.0777,25014.28,1.5005,1.0,0.046,8,0.375,1.0208,185,-0.0585466632452926,-0.1028016722493335,0.0333867909497655,0.0600550380319268,0.2301145535126602,0.2854381295769516,-0.3689311863153802,0.1725862781023959,-0.1028016722493335,0.0333867909497655,0.0600550380319268,-0.0068746527009716,-0.0882028728281806,0.2786584425915728,0.3983423472307553,0.1150648219640327,0.1326049729969339,0.353586122307224,0
63,0,1,0,12,383784,25352,3,2,26847,0.1,1,1,351731,58,1,2025-12,12.217076876281242,12.842120234049546,12.857837778936329,10.140652345212592,10.197946609266932,1.8683,0.1328,1.0158,31483.25,1.8683,1.0,0.0333,5,0.4,1.0056,304,0.2446395957424534,0.2093121205398391,0.0333867909497655,0.5337751568222175,0.0471384750415814,0.13667829838457,-0.1717945437362849,0.1725862781023959,0.2093121205398391,0.0333867909497655,0.5337751568222175,0.5337751568222175,0.0262693231809014,0.2786584425915728,0.4613287960406158,-0.0491215227857096,0.2197330565280979,0.1647533639227579,0
65,1,1,0,240,361721,98884,7,3,37426,0.25,2,2,155237,308,0,2025-11,12.41526330642615,13.93388097663303,12.798631239977691,11.501712837756124,10.530147648073712,4.5659,0.1518,0.3213,4690.25,0.2283,1.0,0.0357,10,0.3,1.0278,25,0.2446395957424534,0.2093121205398391,0.202439241252077,0.0333867909497655,0.2420388140423961,-0.3020727873570614,0.6365748516183702,0.4006438442190346,0.2093121205398391,0.202439241252077,0.0333867909497655,0.5337751568222175,0.0333867909497655,-0.0713780805781999,-0.1117333702383747,0.4238214325317402,-0.0568850732756331,0.1819014975943793,0
30,0,1,4,120,175321,75846,4,4,59320,0.15,1,4,454483,78,1,2025-11,12.044235836276656,13.645240489382132,12.07437956217929,11.23647343224762,10.990718653830616,4.958,0.3487,0.2079,7028.63,0.4958,0.25,0.0375,8,0.5,1.0833,26,-0.2969576866902909,-0.0954756321572604,0.0600550380319268,-0.1337122769571501,0.319455699638265,0.0262693231809014,0.0457690807844501,-0.0713780805781999,-0.0954756321572604,0.0600550380319268,-0.1337122769571501,-0.0321924606852616,0.2093121205398391,-0.0954756321572604,-0.1117333702383747,0.1150648219640327,0.0679221413027951,0.48226067507994524,1
52,0,1,3,180,583973,96375,5,5,34624,0.1,2,3,485949,63,0,2025-10,12.61674086063652,12.319102178952855,13.27761174027135,11.476012486946688,10.45233124348964,0.7426,0.1148,2.6078,1244.07,0.0495,0.6667,0.02,10,0.5,1.0076,70,0.0439689002803022,-0.0321924606852616,0.0002938367776408,0.5337751568222175,0.0471384750415814,0.0262693231809014,-0.1717945437362849,0.3655525244077644,-0.0321924606852616,0.0002938367776408,0.5337751568222175,0.10153875210178,0.13667829838457,0.13667829838457,-0.0285143761464176,0.4238214325317402,0.2197330565280979,0.19544949065751707,0
37,2,1,2,12,142916,53503,4,8,32570,0.15,1,3,273254,174,0,2025-11,12.6909494930625,13.217651738788817,11.870019321152974,10.887511696444374,10.391177600899962,1.6933,0.1003,0.2599,45832.25,1.6933,0.3333,0.0375,12,0.6667,1.0,54,0.1160546270532565,0.1656658352578223,-0.3377796812105461,0.5337751568222175,0.319455699638265,-0.2160792079693583,-0.0526119277254781,0.3655525244077644,0.1656658352578223,-0.3377796812105461,0.5337751568222175,0.10153875210178,-0.1337122769571501,-0.0641053212491201,-0.1117333702383747,-0.0345934222228,0.0333867909497655,0.4231963945145772,0
44,3,1,4,36,246424,39897,3,4,62256,0.44,2,3,185162,142,0,2025-12,11.976728661199315,11.88461315162927,12.41481296653364,10.594081476308356,11.039026257804146,0.912,0.3915,1.6993,4028.25,0.304,0.6667,0.1467,7,0.5714,1.0392,70,-0.1538568430496176,-0.1028016722493335,-0.1337122769571501,-0.1337122769571501,-0.3222754946745808,0.0600550380319268,0.2193217877581635,-0.0713780805781999,-0.1028016722493335,-0.1337122769571501,-0.1337122769571501,-0.0321924606852616,0.13667829838457,-0.1263321696595275,-0.3311908583325333,0.0389813587692632,0.1303264688125133,0.6111372264965763,1
49,1,1,1,180,490125,135250,6,0,118997,0.14,0,1,1188463,183,1,2025-10,12.690099365030076,12.895603294315578,13.102417779888397,11.814887590396737,11.686861965229744,1.2281,0.3667,1.2298,2214.19,0.0819,0.0,0.0233,6,0.0,1.0231,38,-0.0036098767028325,0.0945211794431335,0.2093121205398391,0.1656658352578223,0.319455699638265,0.3655525244077644,-0.0526119277254781,0.3655525244077644,0.0945211794431335,0.2093121205398391,0.1656658352578223,-0.0321924606852616,0.13667829838457,-0.1641367736693669,0.4613287960406158,0.0389813587692632,0.1970608187593185,0.19774698113547284,0
26,1,2,4,240,464808,107940,3,9,56839,0.25,0,0,240653,115,0,2025-10,12.603633261961676,14.075751801185364,13.049381847499328,11.589340060535871,10.947995582211036,4.3585,0.191,0.3583,5405.17,0.2179,0.0,0.0833,12,0.75,1.0833,15,-0.1538568430496176,0.0945211794431335,0.202439241252077,-0.1337122769571501,0.2420388140423961,-0.2160792079693583,0.2193217877581635,0.3655525244077644,0.0945211794431335,0.202439241252077,-0.1337122769571501,0.5337751568222175,0.0333867909497655,-0.0713780805781999,-0.0288924479845693,-0.0345934222228,0.0679221413027951,0.36284084754611495,0
52,0,1,1,180,250371,95937,2,0,41871,0.14,2,2,373454,99,0,2025-10,12.777504067406024,14.220744305977425,12.430703090869375,11.471457428476455,10.642372624769926,4.2344,0.1182,0.167,8331.4,0.2823,1.0,0.07,2,0.0,1.0375,150,0.0439689002803022,-0.1028016722493335,0.0002938367776408,0.0333867909497655,0.319455699638265,0.13667829838457,-0.1791746510339074,-0.0068746527009716,-0.1028016722493335,0.0002938367776408,0.0333867909497655,0.10153875210178,0.0191008337022889,0.0945211794431335,0.2197330565280979,-0.1003937731807931,-0.0568850732756331,0.4667314533844386,0
21,0,2,4,12,481117,114239,5,0,377195,0.37,0,1,1522179,22,0,2025-12,12.823685067329537,13.13030178470585,13.083867841246638,11.646056777573412,12.84052022523134,1.3588,1.017,0.9546,41998.66,1.3588,0.0,0.074,5,0.0,1.2222,22,-0.1538568430496176,0.0945211794431335,0.202439241252077,-0.0321924606852616,0.0018232788295387,0.3655525244077644,0.1154278642624473,-0.0068746527009716,0.0945211794431335,0.202439241252077,-0.0321924606852616,-0.2814535001543256,0.0262693231809014,-0.0641053212491201,-0.0288924479845693,-0.0491215227857096,-0.3566300181766892,0.5129053176719809,1
28,0,0,2,36,159544,13500,4,4,32435,0.22,1,1,196240,18,0,2025-09,11.51293546492023,11.715915287359294,11.980081293076823,9.510519035757246,10.387024196064448,1.225,0.3243,1.3023,3402.92,0.4084,1.0,0.055,8,0.5,1.0333,44,-0.2969576866902909,-0.0954756321572604,0.0945211794431335,0.5337751568222175,0.2301145535126602,0.0600550380319268,0.1154278642624473,-0.2633193275414611,-0.0954756321572604,0.0945211794431335,0.5337751568222175,0.0945211794431335,0.13667829838457,-0.1263321696595275,0.3983423472307553,0.1150648219640327,-0.0568850732756331,0.29309297707267545,0
64,0,1,4,24,234325,85029,4,9,48623,0.45,2,3,118830,116,0,2025-12,12.230989623192722,12.482423258810003,12.364468587182664,11.35075941437984,10.791872515156577,1.2859,0.2371,0.8887,10985.87,0.6429,0.6667,0.1125,13,0.6923,1.0089,223,0.2446395957424534,-0.1028016722493335,0.0002938367776408,0.0333867909497655,-0.3222754946745808,-0.3020727873570614,0.2193217877581635,0.1725862781023959,-0.1028016722493335,0.0002938367776408,0.0333867909497655,0.0333867909497655,0.0262693231809014,-0.1641367736693669,-0.3311908583325333,-0.0472471079913594,0.2197330565280979,0.5830915708814813,1
58,0,2,1,60,580933,190199,4,6,126089,0.2,0,1,938451,72,0,2025-11,13.003122529656071,12.572668711974725,13.272392432135264,12.155831429093428,11.744751216667272,0.6502,0.2841,2.0132,4809.37,0.13,0.0,0.05,10,0.6,1.0,168,0.2138679370756996,-0.0321924606852616,0.2093121205398391,0.1656658352578223,0.2301145535126602,-0.1028016722493335,0.0457690807844501,0.0333867909497655,-0.0321924606852616,0.2093121205398391,0.1656658352578223,0.0945211794431335,0.13667829838457,-0.0713780805781999,0.3983423472307553,0.4238214325317402,0.0333867909497655,0.24254771135793704,0
66,3,2,4,180,721389,55822,4,6,40797,0.09,1,1,551650,230,0,2025-10,12.988008788904178,13.82628727993549,13.488935185420372,10.92994124982386,10.61638833958291,2.3124,0.0933,0.7137,5615.74,0.1542,1.0,0.0225,10,0.6,1.0028,131,0.2021929054951962,-0.0321924606852616,-0.3377796812105461,0.0333867909497655,0.0471384750415814,-0.1337122769571501,0.0868459246366941,0.0333867909497655,-0.0321924606852616,-0.3377796812105461,0.0333867909497655,0.10153875210178,-0.0641053212491201,-0.0954756321572604,-0.0285143761464176,0.4238214325317402,0.0333867909497655,0.4880463439869924,1
60,0,2,0,240,302314,82168,1,6,29168,0.12,0,2,269005,259,0,2025-11,12.404230641350429,12.803872895610496,12.619224799119737,11.316533380959491,10.280861780477768,1.4913,0.1196,0.8314,1515.09,0.0746,0.0,0.12,7,0.8571,1.0144,94,0.2446395957424534,0.202439241252077,0.0002938367776408,0.5337751568222175,0.319455699638265,-0.2160792079693583,0.6365748516183702,0.4006438442190346,0.202439241252077,0.0002938367776408,0.5337751568222175,0.10153875210178,0.0262693231809014,0.13667829838457,-0.3311908583325333,0.0389813587692632,-0.2969576866902909,0.22744537363101286,0
61,1,0,4,60,109583,106631,2,3,156515,0.23,0,1,858825,265,0,2025-09,12.470715082222323,12.72997538981186,11.604446657437686,11.577138933283852,11.960913520158284,1.296,0.6006,0.3245,5628.67,0.2592,0.0,0.115,5,0.6,1.0152,3,0.2446395957424534,-0.0321924606852616,0.202439241252077,-0.0641053212491201,0.2301145535126602,-0.1028016722493335,0.6365748516183702,-0.0713780805781999,-0.0321924606852616,0.202439241252077,-0.0641053212491201,-0.0068746527009716,0.0333867909497655,-0.0954756321572604,-0.3311908583325333,-0.0491215227857096,0.1326049729969339,0.4070260403654495,0
46,0,1,1,180,43427,109724,1,8,79405,0.21,2,4,512237,221,0,2025-12,12.362777204287813,13.256007513673048,10.678859673351743,11.605732514556436,11.282329211130834,2.443,0.3394,0.076,3174.96,0.1629,0.5,0.21,9,0.8889,1.0132,10,-0.1538568430496176,-0.2451326188257049,0.202439241252077,-0.1567017951818489,0.2301145535126602,-0.1337122769571501,0.0868459246366941,0.4006438442190346,-0.2451326188257049,0.202439241252077,-0.1567017951818489,-0.0321924606852616,-0.0882028728281806,-0.1263321696595275,-0.1791746510339073,-0.2027051484441016,-0.2969576866902909,0.6517291697641037,1
48,1,0,2,48,128390,43505,3,1,38858,0.15,2,3,282191,116,0,2025-11,11.518141836019185,12.419016354865905,11.762835574323391,10.680654138599648,10.567694989198364,2.4618,0.3866,0.5188,5155.46,0.6154,0.6667,0.05,4,0.25,1.0086,235,-0.0036098767028325,0.1656658352578223,0.13667829838457,0.0333867909497655,0.319455699638265,-0.0068746527009716,0.2193217877581635,-0.2633193275414611,0.1656658352578223,0.13667829838457,0.0333867909497655,-0.0321924606852616,0.2400837792065926,-0.0713780805781999,0.3983423472307553,-0.1003937731807931,0.2197330565280979,0.32396926097111367,0
61,1,2,2,240,222966,57943,6,3,324676,0.62,0,1,650493,47,1,2025-09,12.79928898746507,13.897653520097004,12.31477905742905,10.967232305875164,12.69058612096548,2.9993,0.897,0.2054,4523.37,0.15,0.0,0.1033,9,0.3333,1.0028,314,0.2446395957424534,-0.1028016722493335,-0.3377796812105461,-0.0321924606852616,-0.6759895377302999,0.2854381295769516,-0.1717945437362849,-0.0068746527009716,-0.1028016722493335,-0.3377796812105461,-0.0321924606852616,-0.0713780805781999,0.2093121205398391,-0.0713780805781999,0.0949017693620948,-0.2027051484441016,0.0333867909497655,0.6607057217959584,1
31,0,2,4,240,347023,80130,7,1,116124,0.2,1,2,837481,3,1,2025-11,12.487073699598056,13.311475161668652,12.757149220802388,11.2914180744147,11.66242247611614,2.2805,0.4384,0.5745,2517.03,0.114,0.5,0.0286,8,0.125,1.0417,47,-0.2969576866902909,0.2093121205398391,0.0002938367776408,0.1656658352578223,0.2301145535126602,-0.1028016722493335,-0.3689311863153802,-0.0713780805781999,0.2093121205398391,0.0002938367776408,0.1656658352578223,0.202439241252077,0.2400837792065926,-0.1641367736693669,0.4613287960406158,0.1150648219640327,0.1303264688125133,0.385794968985618,0
33,1,0,0,36,88889,23720,7,4,117390,0.4,1,2,371518,121,0,2025-11,11.51293546492023,12.97397473179434,11.39515492923572,10.074116010739036,11.673265522449457,4.3105,1.1739,0.2062,11973.53,1.4368,0.5,0.0571,11,0.3636,1.075,8,-0.0585466632452926,-0.1028016722493335,0.0333867909497655,0.1656658352578223,0.0018232788295387,0.13667829838457,0.2193217877581635,-0.2633193275414611,-0.1028016722493335,0.0333867909497655,0.1656658352578223,-0.2814535001543256,0.2093121205398391,-0.1641367736693669,0.2197330565280979,-0.11085540705643,0.0679221413027951,0.46240181636549293,0
